price,competitor_price,day_of_week,is_weekend,hour_of_day,is_peak_hour,month,season_factor,inventory_level,is_promotion,customer_rating,price_ratio,price_diff,price_squared,inventory_scarcity,price_x_promotion,price_x_peak,price_x_weekend,revenue_potential,time_period,season,rating_tier,cat_Clothing,cat_Electronics,cat_Food,cat_Toys,demand
1.3232143438498336,0.5754783507296262,-1.0207386477771918,0,-0.23274039310873995,1,-1.0216059109446713,1.004731515590471,0.5706450074545805,0,-0.3020105373260466,1.3481209843753028,1.9023992410726682,1.4706881111392984,-0.5706450074545807,-0.4323228782530393,2.301934477704085,-0.5333716318290842,0.7351440154962617,-0.4824846127575219,-0.45210036792735375,0.14522727258983908,1,0,0,0,139
0.2301983991002437,0.1036729673642654,0.488559959020371,0,-0.5225609436457427,0,1.5984935984882598,0.006103117455203685,-0.016584039133344886,0,-1.6419547316687193,0.15129511565798057,0.32074162841310455,-0.018247235164587903,0.016584039133344882,-0.4323228782530393,-0.6383290617910399,-0.5333716318290842,-0.8709042763450031,-0.4824846127575219,-1.349481010895503,-1.125352540094668,1,0,0,0,96
-0.7160573267159508,-0.9734676248472186,0.9916594946195587,1,0.34690070796526545,0,0.7251270953439495,-0.9925252806800635,0.6397307776413952,1,1.6649588248821083,1.838795980142922,0.8718880952428758,-0.816443600410848,-0.6397307776413951,0.9057248763149139,-0.6383290617910399,0.6419440494630905,0.040645072612600294,0.38544957101208027,1.3426609180089453,1.4158070852743463,0,0,0,1,180
0.21116714876474119,0.2565474983313433,-0.5176391121780043,0,-0.23274039310873995,1,-1.0216059109446713,1.004731515590471,0.5015592372677657,0,0.737305151875642,-0.32275254015186894,-0.16943948436948267,-0.03878906870030091,-0.5015592372677659,-0.4323228782530393,1.2878606111029571,-0.5333716318290842,0.6341915906569088,-0.4824846127575219,-0.45210036792735375,0.14522727258983908,0,0,0,1,216
-1.174271277101515,-1.0186623350099382,-0.014539576578816597,0,-1.3920225952567506,0,0.1428827599144092,0.3716011111727115,0.6051878925479879,0,-1.0321083355255798,-0.7479656242710446,-0.2294215262546141,-1.0392730595029425,-0.6051878925479881,-0.4323228782530393,-0.6383290617910399,-0.5333716318290842,-1.1328787996353153,-1.3504187965271242,0.44528027504079576,-1.125352540094668,0,1,0,0,177
1.3367558104347106,1.55692256801323,-0.014539576578816597,0,0.49181098323376676,0,-1.6038502463742115,1.3702295093079788,-0.3620128900674186,1,-1.4701670144452998,-0.6570440455280023,-0.8798825214515686,1.4929459887479881,0.36201289006741855,3.223547561729259,-0.6383290617910399,-0.5333716318290842,-0.3923635550623788,0.38544957101208027,-1.349481010895503,-1.125352540094668,0,0,0,0,131
-1.5611180387289438,-1.4468137369681264,-0.014539576578816597,0,-1.536932870525252,0,0.4340049276291793,0.006103117455203685,-1.329213672682825,0,-1.5904184165016937,-0.4392836511450416,-0.03915062289768186,-1.144246312409915,1.3292136726828252,-0.4323228782530393,-0.6383290617910399,-0.5333716318290842,-1.369687257430373,-1.3504187965271242,0.44528027504079576,-1.125352540094668,0,0,0,0,162
0.08911095670916162,0.20450510481063577,0.9916594946195587,1,0.34690070796526545,0,-0.439361575515131,-0.35939487626230415,-0.5347273155344555,1,-0.3793150100765853,-0.4956139283393218,-0.34791064178179887,-0.16615321486193385,0.5347273155344556,1.8148370010985757,-0.6383290617910399,1.4404908372465322,-0.15534724209081674,0.38544957101208027,-0.45210036792735375,0.14522727258983908,0,0,0,0,145
0.16230807338417183,0.6148525300380557,-1.0207386477771918,0,0.2019904326967641,0,-0.7304837432299012,0.006103117455203685,0.5706450074545805,0,-0.48238764041063714,-1.2058553108888292,-1.3297478355900516,-0.09068257160006443,-0.5706450074545807,-0.4323228782530393,-0.6383290617910399,-0.5333716318290842,-0.17089480929333628,0.38544957101208027,-0.45210036792735375,-1.125352540094668,0,0,0,0,126
-0.05215947847360807,0.34642334240493344,0.9916594946195587,1,0.9265418090392709,1,-0.7304837432299012,0.006103117455203685,1.537845790069987,0,1.080880586322481,-1.166624155830411,-1.1350520275038887,-0.3041051832879748,-1.537845790069987,-0.4323228782530393,1.047733526350773,1.3003821735718009,0.5627205882159156,1.2533837547816824,-0.45210036792735375,1.4158070852743463,0,0,0,0,175
0.06239400912278275,0.05008984508801055,-0.014539576578816597,0,-0.9572917694512467,0,-1.0216059109446713,1.004731515590471,0.812445203108432,0,0.0759224405654765,-0.14370726605950682,0.023781355473603313,-0.19302102960486106,-0.8124452031084322,-0.4323228782530393,-0.6383290617910399,-0.5333716318290842,0.09564449711188651,-1.3504187965271242,-0.45210036792735375,0.14522727258983908,1,0,0,0,131
1.2194574309630068,0.5734240457222297,0.9916594946195587,1,1.3612726348447748,1,-1.0216059109446713,1.004731515590471,-0.7074417410014924,0,0.49680234776285476,1.1321483098747136,1.629530116103425,1.3032402532669556,0.7074417410014923,-0.4323228782530393,2.2073187327044406,2.561541634550695,1.4133537261157867,1.2533837547816824,-0.45210036792735375,0.14522727258983908,0,0,0,1,134
-0.6079085868286233,-0.35957281180361056,0.9916594946195587,1,1.0714520843077722,1,-1.6038502463742115,1.3702295093079788,1.3996742496963575,0,-0.15599097768613998,-0.9633038822355201,-0.6006218674289914,-0.748271374119538,-1.3996742496963577,-0.4323228782530393,0.5409468992539118,0.7492034020949118,-0.5291851697925714,1.2533837547816824,-1.349481010895503,0.14522727258983908,0,0,1,0,234
0.37000489194951325,0.7990552123679284,-1.5238381833763794,0,-0.8123814941827453,0,1.3073714307734896,-1.3580232743975715,0.2597590416139141,0,0.5826962063745647,-1.1098860236556736,-1.3007401268095387,0.13830454006946072,-0.259759041613914,-0.4323228782530393,-0.6383290617910399,-0.5333716318290842,0.686934841694867,-0.4824846127575219,1.3426609180089453,0.14522727258983908,0,0,1,0,61
-0.8545828700234077,-1.070533536446696,-0.014539576578816597,0,-1.3920225952567506,0,1.5984935984882598,0.006103117455203685,1.4687600198831723,1,0.7201263801533,1.8646478740134282,0.7784734398479988,-0.8950726093486329,-1.4687600198831725,0.7493162675737246,-0.6383290617910399,-0.5333716318290842,-0.43319292530161524,-1.3504187965271242,-1.349481010895503,0.14522727258983908,0,0,0,0,214
1.6114279907576863,0.6160508746257041,-0.014539576578816597,0,-0.3776506683772413,1,0.4340049276291793,0.006103117455203685,-0.12021269441356701,1,0.17040568503835757,1.8371957943366228,2.560235077485008,1.9645556487662645,0.1202126944135671,3.533678766115685,2.564755991591986,-0.5333716318290842,1.4310336984699885,-0.4824846127575219,0.44528027504079576,0.14522727258983908,0,1,0,0,169
-0.12114776093980538,-0.06478004324223499,-0.5176391121780043,0,-1.536932870525252,0,-1.0216059109446713,1.004731515590471,-0.5347273155344555,0,-1.2296642103325124,-0.3211370573357637,-0.13944846342691783,-0.36778342781446843,0.5347273155344556,-0.4323228782530393,-0.6383290617910399,-0.5333716318290842,-0.7492069600942669,-1.3504187965271242,-0.45210036792735375,-1.125352540094668,0,0,1,0,158
0.21866985322392968,0.1478405250232868,-1.5238381833763794,0,0.9265418090392709,1,0.4340049276291793,0.006103117455203685,-0.016584039133344886,0,-0.06150773321325892,-0.009122034984310884,0.16292002640386644,-0.030712846210750624,0.016584039133344882,-0.4323228782530393,1.294702314004166,-0.5333716318290842,0.13274759091415592,1.2533837547816824,0.44528027504079576,0.14522727258983908,0,0,0,1,153
-0.7733340705141463,-0.6839818108882835,1.4947590302187463,1,1.3612726348447748,1,-0.7304837432299012,0.006103117455203685,0.6051878925479879,1,-0.3793150100765853,-0.3695545517412935,-0.11339069113255718,-0.8501383450206416,-0.6051878925479881,0.8410539456200762,0.39009569382237985,0.5851383347866773,-0.7253088111756885,1.2533837547816824,-0.45210036792735375,0.14522727258983908,0,0,1,0,228
-0.05966218293279681,0.0471795796608657,1.4947590302187463,1,0.2019904326967641,0,0.1428827599144092,0.3716011111727115,1.3651313646029501,0,-0.7486586021069376,-0.4713553572080862,-0.29579509719307895,-0.3111477386970968,-1.3651313646029504,-0.4323228782530393,-0.6383290617910399,1.2929411694129096,-0.4580774415123322,0.38544957101208027,0.44528027504079576,-1.125352540094668,0,0,0,0,131
0.5557425755123515,0.9219711286438094,-0.5176391121780043,0,1.3612726348447748,1,-0.439361575515131,-0.35939487626230415,-1.674642523616899,0,1.3385621621576105,-0.9652550592047029,-1.1547182707449155,0.36166857436729777,1.674642523616899,-0.4323228782530393,1.602078332151159,-0.5333716318290842,1.4215177105711196,1.2533837547816824,-0.45210036792735375,1.4158070852743463,1,0,0,0,138
0.29351390502412766,0.36645281622704784,-1.0207386477771918,0,-1.536932870525252,0,0.7251270953439495,-0.9925252806800635,-1.6400996385234914,1,1.0722912004613103,-0.39664741485868005,-0.26383745192641045,0.051420018167150465,1.6400996385234916,2.045627510958428,-0.6383290617910399,-0.5333716318290842,0.9372005049741908,-1.3504187965271242,1.3426609180089453,1.4158070852743463,0,1,0,0,183
0.3654300721573251,0.7838191168964053,0.488559959020371,0,1.0714520843077722,1,0.4340049276291793,0.006103117455203685,0.7433594329216173,0,-0.6026390424670309,-1.09254536987031,-1.2692741376238954,0.13302441428802864,-0.7433594329216173,-0.4323228782530393,1.4285326975839099,-0.5333716318290842,-0.1248662252527227,1.2533837547816824,0.44528027504079576,-1.125352540094668,0,1,0,0,215
1.272891326135764,0.6037250445813255,-0.014539576578816597,0,1.0714520843077722,1,-1.6038502463742115,1.3702295093079788,1.3305884795095426,1,1.312794004574098,1.1602386825395365,1.6860705654213768,1.3887904792715104,-1.3305884795095428,3.1514384409225547,2.2560450070252447,-0.5333716318290842,2.2411421629234534,1.2533837547816824,-1.349481010895503,1.4158070852743463,0,0,1,0,195
1.448564406155789,1.0839188400602215,0.488559959020371,0,-1.536932870525252,0,-1.3127280786594413,1.7358273658653,0.9851596285754689,0,1.3213833904352688,0.3460075455052913,0.7789650959290254,1.6802886842862077,-0.9851596285754691,-0.4323228782530393,-0.6383290617910399,-0.5333716318290842,2.455225908750925,-1.3504187965271242,-1.349481010895503,1.4158070852743463,0,0,0,1,151
1.2999742593055181,0.7322902996275471,1.4947590302187463,1,-1.102202044719748,0,-1.0216059109446713,1.004731515590471,1.7105602155370239,0,-1.5045245578899837,0.8717703591940781,1.3896019485629008,1.4327062033543974,-1.7105602155370239,-0.4323228782530393,-0.6383290617910399,2.6413963133290395,-0.4376670079758696,-1.3504187965271242,-0.45210036792735375,-1.125352540094668,0,0,1,0,25
0.13833601767310597,-0.280653261102801,-0.5176391121780043,0,-0.23274039310873995,1,1.5984935984882598,0.006103117455203685,1.261502709322728,0,1.381509091463466,1.3004560562277252,1.177698177640839,-0.1156993505960063,-1.261502709322728,-0.4323228782530393,1.2214460317204905,-0.5333716318290842,0.956483796576246,-0.4824846127575219,-1.349481010895503,1.4158070852743463,0,1,0,0,173
0.09039190625097418,-0.3568337384604155,-1.5238381833763794,0,-0.23274039310873995,1,1.0162492630587197,-1.7236211309548928,-0.7765275111883071,0,1.4759923359363463,1.4966895440474952,1.2676712404685357,-0.16485590986835033,0.7765275111883071,-0.4323228782530393,1.1777258814737412,-0.5333716318290842,0.9559788029769662,-0.4824846127575219,1.3426609180089453,1.4158070852743463,0,0,0,0,94
0.059832110039157387,0.5165882738509309,0.9916594946195587,1,-1.102202044719748,0,-0.439361575515131,-0.35939487626230415,-1.5710138683366768,0,-1.4186306992782738,-1.2450973329338741,-1.3228646504556938,-0.19557831651072927,1.5710138683366768,-0.4323228782530393,-0.6383290617910399,1.411452772236225,-0.7872250890712832,-1.3504187965271242,-0.45210036792735375,-1.125352540094668,0,0,1,0,98
0.7927182407476974,0.48098032038939403,1.4947590302187463,1,-0.667471218914244,0,1.3073714307734896,-1.3580232743975715,1.261502709322728,1,-0.7400692162457664,0.45454206747246007,0.7484824189054339,0.6721295365467775,-1.261502709322728,2.6092770283242985,-0.6383290617910399,2.1383118370254715,0.017568424039342244,-0.4824846127575219,1.3426609180089453,-1.125352540094668,1,0,0,0,77
1.463569815074166,1.7185278952617424,0.488559959020371,0,1.6510931853817776,0,0.7251270953439495,-0.9925252806800635,-0.05112692422675226,0,1.5103498793810302,-0.7000563136062599,-1.00328819778901,1.7059152467963967,0.05112692422675229,-0.4323228782530393,-0.6383290617910399,-0.5333716318290842,2.6639040027949004,1.2533837547816824,1.3426609180089453,1.4158070852743463,0,0,0,1,75
-0.31530311292026997,0.02903321876219794,-1.5238381833763794,0,0.49181098323376676,0,-0.7304837432299012,0.006103117455203685,-1.501928098149862,0,-0.8259630748574763,-1.1318297004117424,-0.9305230977972122,-0.5339995217956003,1.501928098149862,-0.4323228782530393,-0.6383290617910399,-0.5333716318290842,-0.6354889206306525,0.38544957101208027,-0.45210036792735375,-1.125352540094668,0,0,1,0,114
1.4324610404872864,0.9563807375176985,1.4947590302187463,1,0.6367212585022681,0,1.3073714307734896,-1.3580232743975715,-0.5001844304410481,0,1.0379336570166264,0.5906505470325278,1.1019831411628855,1.6529144271849876,0.5001844304410482,-0.4323228782530393,-0.6383290617910399,2.772793557500678,2.152365327445966,0.38544957101208027,1.3426609180089453,1.4158070852743463,0,1,0,0,77
0.16944479225998535,-0.14712343562203856,-0.5176391121780043,0,0.34690070796526545,0,-1.6038502463742115,1.3702295093079788,-1.5710138683366768,0,1.544707422825714,0.8374744114633909,0.8777879682151837,-0.08317835812326463,1.5710138683366768,-0.4323228782530393,-0.6383290617910399,-0.5333716318290842,1.0950641495385416,0.38544957101208027,-1.349481010895503,1.4158070852743463,0,0,0,0,167
-0.28986711487570394,-0.17297344029844267,-0.014539576578816597,0,-1.2471123199882495,0,0.7251270953439495,-0.9925252806800635,-0.22384134969378913,0,-0.25906360802019146,-0.4984042619389542,-0.28202872692436026,-0.5133153716543593,0.22384134969378933,-0.4323228782530393,-0.6383290617910399,-0.5333716318290842,-0.3475688749331949,-1.3504187965271242,1.3426609180089453,0.14522727258983908,0,0,0,0,94
0.15590332567510828,-0.17263105613054308,-1.0207386477771918,0,-0.5225609436457427,0,1.5984935984882598,0.006103117455203685,1.5033029049765796,1,-0.2762423797425334,0.8961899864284227,0.9146621742921078,-0.09739506218798687,-1.5033029049765796,1.8902519841772203,-0.6383290617910399,-0.5333716318290842,-0.04748363263269649,-0.4824846127575219,-1.349481010895503,0.14522727258983908,0,0,0,1,125
-0.2100822576999428,-0.49327382936832276,1.4947590302187463,1,0.6367212585022681,0,-1.6038502463742115,1.3702295093079788,-0.3620128900674186,0,-1.2726111396383673,1.0670882801091421,0.8522218520018486,-0.44630028864374943,0.36201289006741855,-0.4323228782530393,-0.6383290617910399,1.1437581104224577,-0.8070790376124681,0.38544957101208027,-1.349481010895503,-1.125352540094668,0,1,0,0,173
-1.187263765311329,-1.1889984585398852,0.488559959020371,0,0.2019904326967641,0,-1.6038502463742115,1.3702295093079788,-0.2583842347871965,0,-0.2161166787143367,0.5181653868977047,0.22486869261310008,-1.0440341201952557,0.25838423478719674,-0.4323228782530393,-0.6383290617910399,-0.5333716318290842,-0.9638476633151443,0.38544957101208027,-1.349481010895503,0.14522727258983908,0,1,0,0,207
-1.5825281953563843,-1.4714653970568827,0.488559959020371,0,-1.3920225952567506,0,0.4340049276291793,0.006103117455203685,0.9851596285754689,0,-1.2554323679160253,-0.38164939922612795,-0.02587590870998893,-1.1478328288504889,-0.9851596285754691,-0.4323228782530393,-0.6383290617910399,-0.5333716318290842,-1.3439680137267402,-1.3504187965271242,0.44528027504079576,-1.125352540094668,1,0,0,0,167
-0.8027959099758379,-0.5797258317629189,-0.014539576578816597,0,-0.8123814941827453,0,-1.0216059109446713,1.004731515590471,1.2269598242293205,0,1.6649588248821083,-0.941541903643342,-0.49196587352231935,-0.866820152579799,-1.2269598242293207,-0.4323228782530393,-0.6383290617910399,-0.5333716318290842,-0.06996978354543108,-0.4824846127575219,-0.45210036792735375,1.4158070852743463,0,0,1,0,202
1.3843339362734672,1.792311683444061,0.488559959020371,0,1.6510931853817776,0,1.0162492630587197,-1.7236211309548928,-0.4310986602542334,0,0.17899507089952837,-0.9117581593130286,-1.4280790517951854,1.571888990244441,0.4310986602542334,-0.4323228782530393,-0.6383290617910399,-0.5333716318290842,1.2519163897099477,1.2533837547816824,1.3426609180089453,0.14522727258983908,0,0,0,1,73
-0.20971627211656754,-0.11237144258025035,0.488559959020371,0,0.9265418090392709,1,-0.7304837432299012,0.006103117455203685,0.9851596285754689,0,-0.585460270744689,-0.4396004766309036,-0.24072961611820423,-0.44598541879677106,-0.9851596285754691,-0.4323228782530393,0.904057765425387,-0.5333716318290842,-0.4576253565034352,1.2533837547816824,-0.45210036792735375,-1.125352540094668,0,0,1,0,155
0.08087628108322292,0.08381468562610053,-0.5176391121780043,0,-1.102202044719748,0,-1.3127280786594413,1.7358273658653,1.4342171347897648,0,0.8146096246261811,-0.19137874569200244,-0.02341762830486022,-0.17447310205020616,-1.434217134789765,-0.4323228782530393,-0.6383290617910399,-0.5333716318290842,0.5504103653874503,-1.3504187965271242,-1.349481010895503,0.14522727258983908,0,1,0,0,193
1.1184454099514924,1.8029255926489425,0.488559959020371,0,1.6510931853817776,0,0.7251270953439495,-0.9925252806800635,-0.46564154534764074,0,-0.7916055314127923,-1.2992575299661449,-2.172938014549068,1.1454833053465827,0.4656415453476408,-0.4323228782530393,-0.6383290617910399,-0.5333716318290842,0.15074407001439807,1.2533837547816824,1.3426609180089453,-1.125352540094668,0,0,0,0,65
0.24794869989393367,-0.271066504401618,0.9916594946195587,1,1.0714520843077722,1,0.7251270953439495,-0.9925252806800635,-1.5710138683366768,1,1.2011319883788754,1.6225804919016804,1.4446674296377748,0.0010780379714971826,1.5710138683366768,1.9941800293513525,1.3214016423991273,1.5980223399274471,0.9704266273365271,1.2533837547816824,1.3426609180089453,1.4158070852743463,1,0,0,0,168
0.7255598861983752,-0.018386988491867633,-0.5176391121780043,0,-0.23274039310873995,1,1.5984935984882598,0.006103117455203685,-1.3637565577762325,0,-0.619817814189373,1.9606915080024472,2.002205425520879,0.5812448099203035,1.3637565577762327,-0.4323228782530393,1.756934436841935,-0.5333716318290842,0.07539845812411362,-0.4824846127575219,-1.349481010895503,-1.125352540094668,0,0,1,0,81
-0.8205462107695279,-0.6572758457921309,0.9916594946195587,1,0.05708015742826273,1,0.7251270953439495,-0.9925252806800635,0.7779023180150247,0,-1.2640217537771963,-0.7038478205427774,-0.31693630867718287,-0.8766575270927044,-0.7779023180150247,-0.4323228782530393,0.34704302678550447,0.5383144549575573,-1.0438293904377305,0.38544957101208027,1.3426609180089453,-1.125352540094668,0,1,0,0,177
0.883848651008085,0.5124796638361381,1.4947590302187463,1,0.7816315337707694,1,-1.3127280786594413,1.7358273658653,-0.46564154534764074,0,0.8146096246261811,0.5723548888997423,0.9028624283474922,0.7991244295035832,0.4656415453476408,-0.4323228782530393,1.9012776809771952,2.2286928143700515,1.3691991454506105,1.2533837547816824,-1.349481010895503,0.14522727258983908,0,0,0,0,195
-0.3266486660048964,-0.7091470472288888,-1.0207386477771918,0,0.2019904326967641,0,-1.0216059109446713,1.004731515590471,-0.46564154534764074,0,0.6943582225697873,1.849338979320428,1.159015246561864,-0.5431194022314766,0.4656415453476408,-0.4323228782530393,-0.6383290617910399,-0.5333716318290842,0.07795507679511669,0.38544957101208027,-0.45210036792735375,0.14522727258983908,1,0,0,0,186
-1.6621300597404578,-1.593182968745116,0.488559959020371,0,1.2163623595762736,1,0.4340049276291793,0.006103117455203685,-1.501928098149862,1,-0.533923955577663,0.818008834567478,0.10982116965309469,-1.159122124033568,1.501928098149862,-0.16248187030588876,-0.4203957937671673,-0.5333716318290842,-1.3237900000694596,1.2533837547816824,0.44528027504079576,-1.125352540094668,1,0,0,0,280
-0.48585239477304365,-0.4119575894922174,-0.5176391121780043,0,-1.102202044719748,0,-0.1482394078003609,0.006103117455203685,0.7088165478282099,0,1.5790649662703982,-0.33934022711775896,-0.12224050059101912,-0.6641857000333465,-0.7088165478282099,-0.4323228782530393,-0.6383290617910399,-0.5333716318290842,0.2976825630628075,-1.3504187965271242,0.44528027504079576,1.4158070852743463,0,0,0,0,171
-0.5559386339893659,-0.8043298459049194,0.9916594946195587,1,0.49181098323376676,0,1.3073714307734896,-1.3580232743975715,0.19067327142709936,0,-1.3241474548053933,1.3872778945906656,0.8163309580869755,-0.7133952287814087,-0.19067327142709956,-0.4323228782530393,-0.6383290617910399,0.8007459674882067,-0.963625163796659,0.38544957101208027,1.3426609180089453,-1.125352540094668,0,0,1,0,63
-0.16305311023624858,-0.1211022388616849,-1.5238381833763794,0,0.6367212585022681,0,-0.7304837432299012,0.006103117455203685,1.088788283855691,0,-1.0492871072479217,-0.27120893152465486,-0.09028285532435062,-0.40528132797319666,-1.088788283855691,-0.4323228782530393,-0.6383290617910399,-0.5333716318290842,-0.6719675041071519,0.38544957101208027,-0.45210036792735375,-1.125352540094668,0,0,0,1,125
-1.2064780084385194,-1.1181249357847112,-0.014539576578816597,0,1.3612726348447748,1,1.0162492630587197,-1.7236211309548928,0.8815309732952469,0,-0.15599097768613998,-0.27429273401003834,-0.030300813439219906,-1.0509177245904113,-0.881530973295247,-0.4323228782530393,-0.0048874956205804745,-0.5333716318290842,-0.9649355962048927,1.2533837547816824,1.3426609180089453,0.14522727258983908,1,0,0,0,139
0.21336306226499133,0.6461806814008503,-0.014539576578816597,0,-0.9572917694512467,0,1.3073714307734896,-1.3580232743975715,0.8469880882018395,0,-0.9376250910526991,-1.155858400130324,-1.2825488518115888,-0.036428260306391645,-0.8469880882018396,-0.4323228782530393,-0.6383290617910399,-0.5333716318290842,-0.42803953411869466,-1.3504187965271242,1.3426609180089453,-1.125352540094668,0,0,0,0,38
0.435699304165335,-0.18221781283172608,-0.014539576578816597,0,1.5061829101132762,0,-1.6038502463742115,1.3702295093079788,0.15613038633369197,0,1.41586663490815,1.8160354885994305,1.6939370627177872,0.2153013157786284,-0.15613038633369217,-0.4323228782530393,-0.6383290617910399,-0.5333716318290842,1.334499140927608,1.2533837547816824,-1.349481010895503,1.4158070852743463,0,1,0,0,171
-0.25345154932988617,0.17865510013423194,-0.014539576578816597,0,1.3612726348447748,1,0.1428827599144092,0.3716011111727115,-1.1564992472157882,0,-0.9548038627750411,-1.309490096841715,-1.1940507572269685,-0.48312991656178544,1.1564992472157882,-0.4323228782530393,0.8641756436354133,-0.5333716318290842,-0.6667182161041623,1.2533837547816824,0.44528027504079576,-1.125352540094668,1,0,0,0,192
1.2560559893005119,1.883385872105299,-1.5238381833763794,0,-0.5225609436457427,0,0.1428827599144092,0.3716011111727115,-0.46564154534764074,0,-1.0578764931090927,-1.2032187394092415,-2.0342909996998295,1.3616795790104934,0.4656415453476408,-0.4323228782530393,-0.6383290617910399,-0.5333716318290842,-0.028024136528741164,-0.4824846127575219,0.44528027504079576,-1.125352540094668,0,0,0,1,116
0.6737729261508058,0.9101588748512804,0.488559959020371,0,0.6367212585022681,0,-1.0216059109446713,1.004731515590471,0.19067327142709936,0,-1.0235189496644088,-0.7242275366041391,-0.80367582889259,0.5127288058546012,-0.19067327142709956,-0.4323228782530393,-0.6383290617910399,-0.5333716318290842,-0.26749691976808077,0.38544957101208027,-0.45210036792735375,-1.125352540094668,0,0,0,1,155
1.5578111027932418,0.8125793869999542,-1.5238381833763794,0,0.6367212585022681,0,1.5984935984882598,0.006103117455203685,1.1578740540425059,1,1.2183107601012169,1.1740620202943752,1.851758664727026,1.8694812657275095,-1.1578740540425059,3.4731401632607737,-0.6383290617910399,-0.5333716318290842,2.4761125196008336,0.38544957101208027,-1.349481010895503,1.4158070852743463,0,0,0,1,109
-0.7484470508446428,-0.8572281998453753,-0.014539576578816597,0,-0.08783011784023861,1,0.4340049276291793,0.006103117455203685,-0.5001844304410481,0,-1.392862541694761,0.7348770907671448,0.4510304898849064,-0.8357028469549137,0.5001844304410482,-0.4323228782530393,0.412790122958097,-0.5333716318290842,-1.0599868236240386,-0.4824846127575219,0.44528027504079576,-1.125352540094668,0,1,0,0,192
-0.3116432570865194,-0.25976782686093813,1.4947590302187463,1,-1.3920225952567506,0,0.4340049276291793,0.006103117455203685,0.017958845960062485,1,1.381509091463466,-0.28288517458037477,-0.09126616748640246,-0.5310436564067416,-0.017958845960062527,1.3623471026267076,-0.6383290617910399,1.0430323224179554,0.4209737505988286,-1.3504187965271242,0.44528027504079576,1.4158070852743463,0,0,0,1,197
0.6432131299389887,1.0868291054873664,-1.0207386477771918,0,1.2163623595762736,1,-1.3127280786594413,1.7358273658653,-1.2601279024960104,0,-0.9805720203585538,-1.074680771984535,-1.393171470042364,0.4729371800468993,1.2601279024960104,-0.4323228782530393,1.6818425757311062,-0.5333716318290842,-0.24893498010812123,1.2533837547816824,-1.349481010895503,-1.125352540094668,1,0,0,0,196
1.2930205332213922,1.1025787772107383,1.4947590302187463,1,-1.102202044719748,0,-0.1482394078003609,0.006103117455203685,-1.501928098149862,1,-0.18175913526965276,0.03616837606009025,0.3074669142254125,1.4213949418941225,1.501928098149862,3.174166244042147,-0.6383290617910399,2.6344997728890918,0.8299283379728511,-1.3504187965271242,0.44528027504079576,0.14522727258983908,0,0,0,0,121
-0.6499969289167541,-0.5304225115854067,-1.5238381833763794,0,0.05708015742826273,1,-0.439361575515131,-0.35939487626230415,0.12158750124028461,1,-0.7830161455516216,-0.5076728187284526,-0.22302999720128033,-0.7755092171472553,-0.12158750124028475,0.9803133938255734,0.5025666146861548,-0.5333716318290842,-0.7955992906937631,0.38544957101208027,-0.45210036792735375,-1.125352540094668,0,1,0,0,222
-0.4181450618486591,-0.8084384559197122,0.9916594946195587,1,-0.3776506683772413,1,-1.3127280786594413,1.7358273658653,1.1924169391359132,0,-1.1437703517208027,2.1295313311119113,1.1983477330439174,-0.614273446314365,-1.1924169391359132,-0.4323228782530393,0.7139919214137554,0.9374063609429639,-0.8312960552677293,-0.4824846127575219,-1.349481010895503,-1.125352540094668,1,0,0,0,218
-1.2657676729452776,-1.0308169729703667,0.9916594946195587,1,-1.102202044719748,0,0.7251270953439495,-0.9925252806800635,0.43247346708095097,0,1.2784364611294141,-1.2839269091793164,-0.44034198501462435,-1.0709746817290031,-0.432473467080951,-0.4323228782530393,-0.6383290617910399,0.096754378894577,-0.7341898959899619,-1.3504187965271242,1.3426609180089453,1.4158070852743463,0,0,0,1,187
0.8064427001242618,0.7314343392077984,0.9916594946195587,1,-0.8123814941827453,0,-1.6038502463742115,1.3702295093079788,-1.7091854087103062,0,-0.10445466251911405,-0.11556438503903124,0.06606377844181117,0.6909850601210648,1.7091854087103062,-0.4323228782530393,-0.6383290617910399,2.151923429999053,0.5423810143987157,-0.4824846127575219,-1.349481010895503,0.14522727258983908,0,0,0,1,132
0.16761486434310993,0.21392066942786922,-1.5238381833763794,0,0.7816315337707694,1,-0.7304837432299012,0.006103117455203685,-0.32747000497401124,0,1.6220118955762528,-0.3212247245147578,-0.16403126747820107,-0.08510498546005545,0.3274700049740116,-0.4323228782530393,1.248145360115452,-0.5333716318290842,1.1408607860981017,1.2533837547816824,-0.45210036792735375,1.4158070852743463,0,0,0,0,168
-0.023429610178666682,0.07422792892491756,1.4947590302187463,1,1.2163623595762736,1,0.7251270953439495,-0.9925252806800635,-0.12021269441356701,0,1.1152381297671652,-0.44689516721406125,-0.27612885395205206,-0.27687257843803004,0.1202126944135671,-0.4323228782530393,1.0739322423383288,1.3288757748631645,0.6137046286236421,1.2533837547816824,1.3426609180089453,1.4158070852743463,0,1,0,0,169
-1.1310849782632588,-1.0421156505110465,-0.014539576578816597,0,-1.3920225952567506,0,1.0162492630587197,-1.7236211309548928,-0.5001844304410481,0,1.1066487439059942,-0.30204270590127164,-0.0460338080320412,-1.0228304620620599,0.5001844304410482,-0.4323228782530393,-0.6383290617910399,-0.5333716318290842,-0.6178363473678992,-1.3504187965271242,1.3426609180089453,1.4158070852743463,0,0,0,1,129
